cat_1,cat_2,cat_3,cat_4,cat_5
0.05897120847379186,0.046700451107559916,0.04775584398435388,0.0616573407257248,0.05492614140100014
0.16197056364189014,0.1741533678025201,0.164490369914903,0.17148894954396302,0.17376992746119366
0.31386913631774493,0.34033595668228644,0.33894007107732116,0.30553512871173344,0.33898317294624924
0.13881680896246693,0.12513212233049054,0.1322310975314788,0.13044770786223378,0.12261929408038359
0.3822286382015519,0.3600828972630343,0.37245315332593015,0.3626811191990948,0.3471958499107473
0.23024895264435058,0.22635415190595415,0.21904983173559778,0.22541860921208387,0.2338874916863963
0.0833189699065657,0.09267116455515174,0.08512107785698839,0.08935004462640432,0.09368953300827447
0.4244441181032432,0.4001138353552201,0.41395423631426864,0.40777990904331773,0.3924841049598282
0.31410881139607927,0.3095640478815832,0.3407109435806805,0.31346224978439735,0.3222192526838715
0.29414280939982024,0.29494478103409405,0.288258646087152,0.27753308844115254,0.3024484898565002
0.09780617340876771,0.08575001773051819,0.09703719040505605,0.11350939115093801,0.09060234001653389
0.0412367570435965,0.07872798052087472,0.044140443149534206,0.05475603977931927,0.048345671461309844
0.35351790935967503,0.31247515284608174,0.3098040417993063,0.34656931202815605,0.3157489975156713
0.2393798540112635,0.21870613987610715,0.2108934486100768,0.2213283491721035,0.23580174807714993
0.1828383681033849,0.20523512051045226,0.20743031853725352,0.20691543536873733,0.1928285077382895
0.283037414078755,0.2896926784334537,0.2741808499996799,0.264623425620058,0.27637070905923566
0.09146501270291922,0.13338396433648886,0.08349536706731395,0.08275067180064608,0.11053129198140328
0.2963683184847205,0.2750148754397349,0.27920715281927383,0.2868129511204094,0.29900740985050633
0.27245926157168715,0.24921406486021716,0.2606820329673282,0.2566042591026216,0.27298675148503676
0.09790289974764076,0.08434138039512276,0.0823124154937146,0.09908046937933275,0.09005458710140415
0.17638098884268819,0.15260565349408145,0.15791563988433396,0.17074654466467626,0.16125743063868322
0.278745764620678,0.2787710060377539,0.284124346630101,0.2685741459378917,0.2719208496245734
0.115596519772964,0.11511630686643506,0.11235585307958237,0.12604537232885188,0.11586396764910045
0.11911330258603414,0.12760439133961027,0.11270188013326132,0.11583158792007116,0.12919758421723887
0.2748246645928698,0.27189141416817464,0.2679460427855381,0.2892468262708057,0.2590793665488431
0.07890910651693817,0.07865496552803078,0.07804833866663076,0.09027388448414486,0.08322511683572531
0.2558812680456768,0.2537978132575769,0.26448670378566164,0.25539033154835167,0.25842390276476923
0.19709313450607452,0.18935092851200958,0.18055980671833877,0.1881332297461715,0.19893304030565734
0.3043386850176895,0.32010578512206567,0.29840349683826706,0.31124504848310247,0.3024661222995102
0.26558400627520495,0.2602159686130368,0.24547768968371164,0.2556116558527519,0.24396317828004452
0.3861929707766744,0.39010286371611685,0.3944938735091738,0.38789582108448495,0.3628156536085289
0.2360450665466308,0.2423226016022443,0.24128882053311793,0.2281654134639679,0.23849426568197085
0.06852722324098318,0.07264561289590242,0.06703555421780802,0.07562685180753118,0.0747413391201704
0.031173304830951477,0.05645269159066173,0.036316980859886716,0.04690535243871078,0.03753535048871023
0.47847844754182767,0.41347313347019654,0.43197378443670287,0.45306281896120265,0.40177271222321587
0.21827541858789773,0.2184756125234303,0.20856999180579266,0.20090221827288707,0.2043273879449637
0.2881736131933938,0.3033265548973825,0.28044526251309054,0.28434861971290204,0.2959532771029944
0.320051183607855,0.3053535070546635,0.3058676882990719,0.30217422031846575,0.3218558994083081
0.16829338680427744,0.1788142915005219,0.17013229787413137,0.18655913645874017,0.18760033581763524
0.25043171893580823,0.2513216560759132,0.248729751363868,0.25338332398754176,0.2389222631269714
0.18935871015810146,0.19469647028778667,0.18751554263218934,0.2029857451922354,0.19248742252116746
0.2134268448756623,0.19546987892595497,0.20189837839239705,0.20271712629547017,0.18366579462108254
0.16047606887193572,0.14559124533675932,0.16137429694901662,0.16547281348360754,0.17642390632859573
0.02381110987572367,0.049411494801419584,0.02582985244427216,0.037348080841667394,0.03847325225129037
0.31421780488694007,0.3166724275974456,0.31162312005417947,0.32317550126233213,0.2946442328731137
0.18995585019311115,0.18551106218457508,0.19167691732455955,0.19686024718658685,0.18923816930941656
0.47319852533189943,0.44032829741944673,0.461305936652672,0.4426901189469582,0.4379840988604554
0.18588933761635745,0.20058622852631292,0.1955599221460454,0.19164011709907663,0.1835955561607673
0.14402950259896355,0.13850352467436738,0.13084471692604543,0.14706375832400193,0.14349298642230363
0.17076584642656137,0.184936415585318,0.16852759762012037,0.15979555590936395,0.16687630973079434
0.2513314040266346,0.2566508531088772,0.2513190320779527,0.2460396748490617,0.24906046797571588
0.28027801183226053,0.2839064596218751,0.282149914278206,0.2831062421610393,0.26285903842407915
0.4121107007946071,0.4015608118111791,0.41148457994336696,0.3837888236044164,0.3855170843232566
0.2505375939283784,0.236238022056251,0.2384059838947826,0.25575858159376813,0.2615958467452645
0.00650804392544496,0.012953229275210998,0.007528912285305479,0.010024509967261484,0.01034603291674746
0.19435163607708256,0.1803441107619051,0.19842338960966616,0.19075565319666893,0.20057886466920335
0.07750927760784285,0.07897810667693762,0.07948528892946669,0.09525510281843448,0.08675547772261509
0.41208452771130777,0.399921098198462,0.4206855370824697,0.40483805715227,0.4162735423951972
0.5619381526294817,0.5303558584444439,0.5777527322013011,0.5310524774395556,0.5449310775848251
0.16654447435375844,0.18446723675709203,0.17597059080283978,0.20374311138523046,0.17425219112057705
0.08596679547328505,0.0819868708127647,0.08049115254408276,0.09247200573412838,0.09402623348462151
0.11109299481982667,0.10945698881141919,0.11156939452036044,0.13240486908271665,0.12297409371308625
0.41800238373927456,0.402652013754746,0.4106110760679947,0.42978941309891033,0.4143383793786574
0.3033625900275417,0.290997401835586,0.2943891134564044,0.2913698118994169,0.3104890691107671
0.3284472027910842,0.3265899230587482,0.3174642001333149,0.31783872516412803,0.3124910105877376
0.1968067022902148,0.18564748638932208,0.20103073277244482,0.20397826095253274,0.18923475030393083
0.273663322336771,0.29506332267091107,0.2852827133410084,0.27117020006718656,0.297690723821393
0.20714768637564923,0.18939903577622716,0.20333931104933364,0.1979841083291515,0.19319244067874425
0.21574659272770855,0.19808650755883642,0.19620174072978175,0.21107698201630515,0.208217979694365
0.25706415405166055,0.2615635908991442,0.2603283316687783,0.2615616947938787,0.25180426244771104
0.021511146852311126,0.046723734578135626,0.02982256436382776,0.031159144427887843,0.031328562998920104
0.08937705690256241,0.08946414588782899,0.08091619069060399,0.09733582525465731,0.08917564114702382
0.12079823966684149,0.11922909086578617,0.12059988542838958,0.12206629336310089,0.11840714167218516
0.2891973430872995,0.2826497618785174,0.2909654751772795,0.29686087454455024,0.29801928224999436
0.25348676594227665,0.2577732564544462,0.2506981543830878,0.24628370046656595,0.24894741956534813
0.28959731930564064,0.32117932546942474,0.29731905259483826,0.28250601147961096,0.29892764395647486
0.25513890861073624,0.24827369767797017,0.241320233907802,0.2576292495245389,0.23687373816221338
0.09101963455800811,0.07831394423417523,0.08200816861462087,0.09981630486182336,0.08415236294611458
0.015899932688906854,0.034005134719951466,0.017838380831257397,0.02534625620729774,0.023907464673118505
0.33928588288831485,0.306791941704723,0.30821404260663693,0.2868515578592783,0.31530921724442734
0.2175513133881956,0.21997647069017248,0.21659606428158726,0.22956493742168904,0.22467599779306222
0.22009687823071875,0.22108589530368333,0.22870237547342537,0.22439211290621933,0.21295883467208068
0.2806516295432963,0.29970981405687336,0.27567408868068816,0.27014836862536573,0.2873085578156813
0.29276442542597625,0.30362486125467913,0.3054998585802381,0.28051591021410727,0.28037054853937404
0.22994792677742187,0.23066846633248406,0.23438937708202148,0.23302605424436734,0.2497847470117039
0.3245362592414417,0.269694227829439,0.2878508131602504,0.3030569522891934,0.2991295800483069
0.13847939512500423,0.1430121520936384,0.14155056784214512,0.15247641385748262,0.14609677504618826
0.2118799487546635,0.2320945345676165,0.2115183170208653,0.22419512905302086,0.21643990484257286
0.25739759285336417,0.24425735231937287,0.2504642283956354,0.24428829634765598,0.23941602162966785
0.2518044187237502,0.24889707909141529,0.24170746251126957,0.2502518592953128,0.2315093256087025
0.29040375038639077,0.3028780910454314,0.2727513387345605,0.2844090061410025,0.29501868864205033
0.13033541943215127,0.13904871213935532,0.1353123327294711,0.14493748979543059,0.15141311275757352
0.08731238605039042,0.08932997343898025,0.09351782644138178,0.1101947539401504,0.09524535625902267
0.15930293634028073,0.18782063194249554,0.16897560787584837,0.17422939094047657,0.16620813055538392
0.38729368664083474,0.3833739971735091,0.39712095185251456,0.3530954350253551,0.3497509183285564
0.11595133964912212,0.10626843420585588,0.11321504146473353,0.11556450354840894,0.11940330518883577
0.013877925715873518,0.025582996787906022,0.01359130899994232,0.021105757944475882,0.017168035328403802
0.2633210526831218,0.2547934695071897,0.25517342755900707,0.25758482452122633,0.25511191230577396
0.29878244616557686,0.321308971752697,0.3097530605199645,0.2997909502240247,0.29457091400452856
0.39383282452587726,0.37725616769276027,0.3789675745797618,0.3904340672057367,0.36613328255561883
0.2309062320479387,0.23457265255333165,0.23118316955963322,0.23554695096215425,0.2367101057672613
0.24144232548384315,0.23727672366003244,0.22993802277589226,0.22028275298166275,0.23360698762343574
0.36376349374062056,0.3815967851057135,0.37466756190693545,0.3655158874913828,0.36300000666009713
0.29155959526391734,0.31465359750091,0.29932221280025295,0.31760623288558465,0.3039348678473467
0.26124515087404887,0.24460007046809876,0.24759143212749263,0.24403680804275768,0.2573621445300276
0.029065333441672718,0.05237473876284986,0.03212766154712015,0.04466518445009128,0.03228589633791753
0.2852553100778891,0.2702899085570226,0.27005411080761615,0.28052505617111684,0.26916995483519185
0.2597673012316412,0.23386879784507722,0.23767442920301898,0.24122875496862753,0.26525721499876836
0.37621083296137386,0.362294410753923,0.37843104583248127,0.37059377395123805,0.32946961227597654
0.11894677892533152,0.11420792819617538,0.1252864926776954,0.13038347630345426,0.12734879130348914
0.22371480041978828,0.23372746078619017,0.2250181415626062,0.21966456522938613,0.2212554784288845
0.344443159151575,0.3475867786628727,0.3457663049331063,0.3269455189580855,0.32262036078617584
0.10807576805973378,0.11192827258978415,0.10865583074165,0.11581125566144523,0.10841063241541508
0.35803472073523235,0.31209040057712223,0.3435124397064476,0.33590894696730295,0.36002758226072124
0.28855611688437943,0.2927715797418018,0.3158307417810571,0.27458421531985716,0.27693746109837714
0.29651270830152604,0.2796458311950095,0.28666695643326007,0.2700479574893452,0.2972693790473467
0.2736730693901762,0.2950640127092041,0.28434852246256975,0.27721542526969095,0.2812653706442098
0.1429595931562149,0.13606229671516296,0.12791664968050181,0.15218052200978324,0.15107785419664385
0.15358836407961282,0.17863845618272284,0.15886401319127583,0.15904114602297773,0.1572744636098421
0.2194000347631119,0.20477979275565045,0.20534097358635472,0.19837042172074526,0.1996985844358522
0.23479861350416664,0.22971958577464005,0.23689741407230805,0.23892692582856473,0.23331937469420733
0.17359367951882604,0.175644300204163,0.17282676049327161,0.17635572635103205,0.17518073554296415
0.2671400129165604,0.26726576001946156,0.28172203630740555,0.27225245381409213,0.2684050284922627
0.26324377146137456,0.24773177200803861,0.2534036568206624,0.2615512720501413,0.24723445865769872
0.04870439591764639,0.045058559502536996,0.043085105003697534,0.057792969847323274,0.04964393025652823
0.17114470472191534,0.17065220300773998,0.16558412511413262,0.17659040051634883,0.17103652698012478
0.007217407590900557,0.013410275540888712,0.007125518255601771,0.012985082093529493,0.01076781683703861
0.15683494627437455,0.16238888861596207,0.15254854478866609,0.1558489724044826,0.1606966953134283
0.3893031930631731,0.3822084656452042,0.3545953046127506,0.3510106137257408,0.37337853018480255
0.18079530477771374,0.17805824987051824,0.17487642234477754,0.18676456721833787,0.17534832161899713
0.218422103871119,0.20268857523162104,0.2218859889692101,0.21700801440436504,0.2182864455665801
0.34637775547790384,0.34620168625274517,0.33384086193070517,0.32567093110120265,0.32436090796707717
0.2602808380400834,0.26653551161741307,0.25062606420752537,0.2575038156071095,0.251104746826466
0.3805410429668673,0.3785259336519601,0.38190400057389323,0.3583737883800765,0.36724364073750976
0.2166338877790658,0.21655162370786635,0.21314751877783827,0.21745764042273108,0.21795392786091097
0.2554267902578322,0.2527742531949881,0.24468186561422653,0.24403959870051875,0.24303411232341957
0.008608273720846282,0.016858394848410858,0.011740737108719073,0.015311347895117683,0.0137513613121448
0.1891470463350422,0.1874757038762453,0.18551120678905425,0.19290786611371194,0.18307465731545386
0.12582164135068397,0.11748919439435576,0.12188692619193153,0.1262932944865194,0.12154318031803127
0.3290108871048116,0.3383761098120296,0.3326176678572144,0.3380336153851709,0.35060627565741503
0.31471026386091594,0.29770128660937517,0.3070467403450721,0.287230636139452,0.293833925723711
0.36547696742554386,0.38223633259593714,0.38200076390839266,0.3474629425814579,0.36137358690229593
0.3300912503745442,0.28961591118969504,0.29127616601164386,0.29443537521383784,0.30338401406492144
0.3440954300732989,0.35883930797276015,0.3586363545756654,0.3086945109466249,0.33454401539344414
0.26157742717624494,0.2502748168547838,0.24124418128562058,0.2620928111319111,0.24088192664118604
0.07320988434961319,0.06739831166473068,0.07218560056725858,0.08596579841472292,0.07851382728640673
