xgb_1,xgb_2,xgb_3,xgb_4,xgb_5
0.18119455315172672,0.17929406464099884,0.18650957942008972,0.1815195232629776,0.17971045523881912
0.260502640157938,0.23825842142105103,0.24625164270401,0.24808607622981071,0.24413608387112617
0.3205035775899887,0.30877644568681717,0.3139434941112995,0.327583622187376,0.3170326352119446
0.22961075976490974,0.22477898001670837,0.22715672105550766,0.23045223206281662,0.23667776957154274
0.3284972570836544,0.33222152292728424,0.3230050802230835,0.34939852356910706,0.32242295145988464
0.1973768174648285,0.19518793374300003,0.19622518122196198,0.20270651578903198,0.20150195807218552
0.20754823088645935,0.21326030418276787,0.20845011249184608,0.2105584628880024,0.2044752724468708
0.004260342306224629,0.0071736067766323686,0.006653991877101362,0.0045164078765083104,0.005709782519261353
0.18282082304358482,0.17811328545212746,0.17884456738829613,0.1828620322048664,0.18253157287836075
0.16243824735283852,0.14606753922998905,0.1490307841449976,0.14879293367266655,0.14921223372220993
0.45664067566394806,0.4065590426325798,0.4171694293618202,0.4365524798631668,0.4177282005548477
0.3540628105401993,0.3154838979244232,0.33261432498693466,0.343948382884264,0.34379440918564796
0.400258332490921,0.39682580530643463,0.40157364308834076,0.39289068430662155,0.4161468669772148
0.5111033171415329,0.49748745560646057,0.5056448802351952,0.5048127248883247,0.49506061524152756
0.36185435950756073,0.34172289073467255,0.3477400615811348,0.3491966538131237,0.35857196152210236
0.24128546565771103,0.23991641029715538,0.23812905699014664,0.23862066119909286,0.23741410300135612
0.08419113419950008,0.09052012674510479,0.08779771346598864,0.0832607289776206,0.08981530740857124
0.10547872260212898,0.10344282165169716,0.10066204331815243,0.10518970899283886,0.09840374626219273
0.07220081426203251,0.07954806461930275,0.07759659737348557,0.07159789372235537,0.07179026212543249
0.12111318856477737,0.1244943868368864,0.12424678169190884,0.1334009449928999,0.11750699393451214
0.11536324769258499,0.12170874327421188,0.1232859380543232,0.1163351982831955,0.12060619331896305
0.23096368089318275,0.2414839267730713,0.2403353974223137,0.23467576876282692,0.24526485055685043
0.3043387420475483,0.3081599697470665,0.31595831364393234,0.319360576570034,0.3060378432273865
0.17704425752162933,0.16319392435252666,0.16117051616311073,0.16794078424572945,0.17421925254166126
0.10245605558156967,0.09061431139707565,0.0965365543961525,0.09359237179160118,0.09549377672374249
0.2065155804157257,0.2030394934117794,0.2065388336777687,0.2042844258248806,0.2098349668085575
0.24922886490821838,0.23977728188037872,0.23055370524525642,0.25105050578713417,0.23962377384305
0.4263492748141289,0.3736211061477661,0.3787817284464836,0.4132792353630066,0.4041851833462715
0.24601969122886658,0.26431532204151154,0.25313545018434525,0.2541894093155861,0.25063255429267883
0.1333636585623026,0.14125994220376015,0.14405012503266335,0.1330416388809681,0.14542523212730885
0.0019324017994222231,0.003928240126697347,0.003570526940166019,0.0019140536605846137,0.0028309158005868085
0.18763211369514465,0.1877565160393715,0.1870793979614973,0.19321948662400246,0.18304134346544743
0.002525953790609492,0.00462765758857131,0.004418369848281145,0.0026078796363435686,0.0036663615028373897
0.21398251131176949,0.22632551938295364,0.2294483222067356,0.2197813093662262,0.2229764610528946
0.24047577008605003,0.22716208174824715,0.2335459589958191,0.22692276909947395,0.23557966947555542
0.2301877662539482,0.2494804598391056,0.23451200872659683,0.2280859276652336,0.23397578671574593
0.2721206359565258,0.24125626683235168,0.2515786476433277,0.26280153915286064,0.2601590119302273
0.11566880345344543,0.11309469491243362,0.11289612576365471,0.11270798742771149,0.11157719790935516
0.4051884040236473,0.4295320212841034,0.4056039825081825,0.4402734860777855,0.39037858694791794
0.0062671130581293255,0.010225882520899177,0.009127201046794653,0.006541669135913253,0.008353511686436832
0.3428867608308792,0.31505992263555527,0.3220478892326355,0.3324381597340107,0.32537268102169037
0.041527267545461655,0.04414593707770109,0.04390480788424611,0.041573702823370695,0.041078037582337856
0.2625317871570587,0.2711058109998703,0.2536824941635132,0.28849874436855316,0.24844872951507568
0.05277031473815441,0.05936128972098231,0.05907334294170141,0.051645089872181416,0.05776246450841427
0.21031954139471054,0.2233198918402195,0.2220575511455536,0.2185264490544796,0.22283587232232094
0.3274723179638386,0.33660949021577835,0.3245544694364071,0.34605516493320465,0.32110996916890144
0.0011524606888997369,0.002214789390563965,0.002310656193003524,0.001182121479359921,0.001760965275025228
0.3142665661871433,0.29911865293979645,0.3101973198354244,0.3089660182595253,0.32216279208660126
0.10026167333126068,0.09844624251127243,0.10033691488206387,0.09805371146649122,0.10067900642752647
0.08022606000304222,0.0941705098375678,0.09018808882683516,0.08457678183913231,0.09128885343670845
0.275855615735054,0.2763861045241356,0.28039873763918877,0.27143269404768944,0.27716608345508575
0.2902485206723213,0.2774113602936268,0.2852066680788994,0.2893887832760811,0.2815607748925686
0.3396282196044922,0.3458634540438652,0.3476817086338997,0.34400688856840134,0.34623053669929504
0.3079250194132328,0.2937367148697376,0.2944607138633728,0.29532235488295555,0.28423329070210457
0.05470526032149792,0.06337064225226641,0.05941250920295715,0.050154177471995354,0.057516248896718025
0.17186074890196323,0.17825465835630894,0.17943968623876572,0.17051912099123,0.17627239786088467
0.30931901931762695,0.3113860748708248,0.30143390595912933,0.32181164249777794,0.30315591394901276
0.31682975217700005,0.2933224253356457,0.29858583956956863,0.32089339569211006,0.3166363388299942
0.2431732378900051,0.26285741850733757,0.24854550510644913,0.2605132572352886,0.24876797944307327
0.12988056242465973,0.14038621075451374,0.1370888128876686,0.13032559119164944,0.13388402666896582
0.1627664528787136,0.15746447630226612,0.15911530517041683,0.15768560208380222,0.16573121398687363
0.1894664168357849,0.18399903923273087,0.18207300081849098,0.17650612257421017,0.1766054332256317
0.048904390539973974,0.0521581806242466,0.052144791930913925,0.04766119085252285,0.048863214906305075
0.17855185829102993,0.18519484624266624,0.18650570884346962,0.176082044839859,0.18278205767273903
0.17076830193400383,0.18602490797638893,0.18763872794806957,0.17755023017525673,0.18459318950772285
0.12214808166027069,0.12687192112207413,0.12729008868336678,0.1242137961089611,0.12435182370245457
0.17675825208425522,0.18130746856331825,0.18402382731437683,0.18402837961912155,0.18673439510166645
0.2655956521630287,0.2812441773712635,0.27105826884508133,0.2667219005525112,0.264814343303442
0.15797576680779457,0.1929701752960682,0.18451004847884178,0.17919260449707508,0.1733845416456461
0.1630747728049755,0.16830528900027275,0.1742701418697834,0.15567314811050892,0.16199864074587822
0.09353669360280037,0.09798229113221169,0.09445444028824568,0.09389492124319077,0.09140711650252342
0.002191346377003356,0.00448690410121344,0.00412656826665625,0.0024081843439489603,0.003155674072331749
0.10606647096574306,0.09622124582529068,0.10315439477562904,0.1032938975840807,0.10820174776017666
0.4302390068769455,0.38491107523441315,0.39732054620981216,0.408500000834465,0.4145672246813774
0.21370892971754074,0.22663749009370804,0.22119220346212387,0.21783392876386642,0.21551067754626274
0.20926201716065407,0.193768922239542,0.19938594847917557,0.21204007416963577,0.19909324124455452
0.24481938779354095,0.22943110764026642,0.2216014638543129,0.2305058240890503,0.2347649410367012
0.12252908013761044,0.13067839294672012,0.12812843173742294,0.12650450691580772,0.12861194275319576
0.3791719824075699,0.3708842508494854,0.3688477352261543,0.3640928193926811,0.36735622212290764
0.25745589286088943,0.2700079046189785,0.26325808838009834,0.26563458144664764,0.26241301000118256
0.299826767295599,0.29270270094275475,0.2899147905409336,0.31397830694913864,0.2989089861512184
0.21603550016880035,0.21224549040198326,0.20897522941231728,0.21534541994333267,0.21561533957719803
0.1473300289362669,0.14606192335486412,0.1473233848810196,0.14864313416182995,0.14740737155079842
0.014185579551849514,0.023558838525786996,0.02136985957622528,0.015851119882427156,0.019310856238007545
0.36772599071264267,0.36169005930423737,0.3627248629927635,0.3687654286623001,0.36509667336940765
0.3312443904578686,0.3187050260603428,0.34446481242775917,0.3044082224369049,0.3385452777147293
0.24726102873682976,0.2611902691423893,0.26525987684726715,0.2567150890827179,0.25376925244927406
0.0035788520544883795,0.006926217291038483,0.006377062993124127,0.003952483122702688,0.005116373344208114
0.21960442140698433,0.2280540019273758,0.22785409912467003,0.22035348042845726,0.22098200023174286
0.06207544822245836,0.0633060410618782,0.06292630545794964,0.059982591308653355,0.05956779792904854
0.28934673592448235,0.27864037826657295,0.270221047103405,0.27282776683568954,0.2719424068927765
0.21340955421328545,0.21152690425515175,0.20942021533846855,0.21278874203562737,0.2110905833542347
0.0033821110264398158,0.006652543204836547,0.00651873805327341,0.003615500216255896,0.005126966454554349
0.16379868984222412,0.16115730442106724,0.16762064956128597,0.16628235206007957,0.16527718678116798
0.16659216582775116,0.1763068027794361,0.1771429441869259,0.1771827507764101,0.1757115088403225
0.3050282821059227,0.3055269718170166,0.29169563576579094,0.3078213036060333,0.3184606097638607
0.3424384817481041,0.32699529081583023,0.3423237055540085,0.34500062838196754,0.3430539481341839
0.16046732664108276,0.1676929835230112,0.16901683062314987,0.17330260947346687,0.1723326686769724
0.31940576806664467,0.30283788591623306,0.3021804578602314,0.3232949636876583,0.30819592252373695
0.2517259754240513,0.2860977053642273,0.2820168323814869,0.26406364515423775,0.27810076624155045
0.21459446102380753,0.2195928581058979,0.21575256437063217,0.2225133441388607,0.2141713798046112
0.3516983240842819,0.3495533987879753,0.3558717481791973,0.363266222178936,0.35363925620913506
0.07694418169558048,0.07757417671382427,0.07834892440587282,0.07285735476762056,0.07568935677409172
0.11471506580710411,0.1232213955372572,0.11616953276097775,0.11664221435785294,0.11693918704986572
0.001941810634889407,0.0038992186600808054,0.0034157582267653197,0.0019865546710207127,0.002722702789469622
0.19066031649708748,0.19138294085860252,0.19136996567249298,0.17902538552880287,0.18884815275669098
0.3055644854903221,0.2917712368071079,0.29465971142053604,0.2984497845172882,0.30120448395609856
0.20198294706642628,0.23496196046471596,0.22956038638949394,0.21244775876402855,0.22902868688106537
0.02162787551060319,0.02851090021431446,0.027236491441726685,0.023666596738621593,0.0248100683093071
0.08142913598567247,0.08425308391451836,0.08104933891445398,0.08355113677680492,0.08334631752222776
0.24998687207698822,0.255744319409132,0.24632929265499115,0.2597980201244354,0.25325652211904526
0.1164211705327034,0.11674930900335312,0.11536187119781971,0.12012779526412487,0.11905234307050705
0.16336290910840034,0.17278534546494484,0.15771186165511608,0.1732434146106243,0.16318518854677677
0.44128745049238205,0.44210557639598846,0.4373382478952408,0.439571313560009,0.43628811091184616
0.04120590956881642,0.04705745819956064,0.04684410849586129,0.04132272582501173,0.043265216052532196
0.11601223982870579,0.12462546862661839,0.12261122278869152,0.11318790726363659,0.12160475179553032
0.1375569924712181,0.15859454311430454,0.15330780297517776,0.13881039805710316,0.14506164379417896
0.1694969069212675,0.20211748406291008,0.19480102881789207,0.1858699508011341,0.19026929885149002
0.0783423138782382,0.09938069432973862,0.08856819570064545,0.08401236310601234,0.08738480135798454
0.0018979868800670374,0.004083244071807712,0.0037191713927313685,0.002043483291345183,0.0029646091352333315
0.2545759081840515,0.2648256830871105,0.26140155270695686,0.2455093301832676,0.2505698576569557
0.186223603785038,0.19076771661639214,0.18110015615820885,0.18763387203216553,0.1815774030983448
0.046212268993258476,0.05231752712279558,0.05101618682965636,0.04476706963032484,0.048332986421883106
0.39506278187036514,0.3899572715163231,0.40873055905103683,0.4092743620276451,0.41164444386959076
0.17418084666132927,0.19645097851753235,0.197013720870018,0.1770548652857542,0.18188832327723503
0.2171030528843403,0.22265103459358215,0.22323426976799965,0.21022089198231697,0.22570013999938965
0.267929594963789,0.29705581814050674,0.29465390741825104,0.2642346881330013,0.28452179953455925
0.36610595881938934,0.351289764046669,0.3486180156469345,0.3505324125289917,0.36200524121522903
0.24151910841464996,0.25438636541366577,0.24533093720674515,0.23551863059401512,0.2294701747596264
0.022832502843812108,0.029726249165832996,0.02958580758422613,0.02485389309003949,0.026522755855694413
0.15078024566173553,0.15463033504784107,0.16109715402126312,0.1570831462740898,0.14951311238110065
0.501060463488102,0.4555424302816391,0.48984118551015854,0.49882929027080536,0.49879609793424606
0.11320346780121326,0.11082832142710686,0.11012440733611584,0.11402062326669693,0.11257636919617653
0.28305045515298843,0.2789039984345436,0.2886827252805233,0.2669186554849148,0.28504402562975883
0.5265400931239128,0.5252961367368698,0.5294934883713722,0.5580283105373383,0.544999785721302
0.2650902681052685,0.2503102235496044,0.2575160525739193,0.27351390197873116,0.26293186098337173
0.11987141985446215,0.12369722872972488,0.1313382163643837,0.11794309690594673,0.12458841316401958
0.22684947028756142,0.20826254412531853,0.2127368189394474,0.22573192417621613,0.21091531589627266
0.2853192389011383,0.2818630188703537,0.27857841178774834,0.2860878258943558,0.2826088219881058
0.2910168878734112,0.2863514982163906,0.2854573279619217,0.29397808387875557,0.2938365340232849
0.20317541994154453,0.2189360335469246,0.22779126837849617,0.2215624302625656,0.21443915367126465
0.1060918066650629,0.11032684706151485,0.10987756960093975,0.10426106862723827,0.10743034444749355
0.0987100824713707,0.09290996007621288,0.09341118112206459,0.09567686542868614,0.09235873259603977
0.4911312386393547,0.42511916160583496,0.4368184804916382,0.466769278049469,0.45133066922426224
0.10728606767952442,0.11493807844817638,0.11695037223398685,0.11023156903684139,0.10983050614595413
0.15635056607425213,0.16802380792796612,0.16665571928024292,0.1575942449271679,0.15969274193048477
0.23954787105321884,0.25503571331501007,0.2502662241458893,0.2465244084596634,0.2484615594148636
