rf_1,rf_2,rf_3
0.14563132480057497,0.1353372951319203,0.145094604357516
0.24219527620282066,0.24289501490471566,0.24298652018196823
0.21891792110806466,0.22264079092876168,0.2190176611332637
0.04862211549696416,0.05031714577306127,0.048551810892269294
0.2011771035908021,0.18796069920292297,0.2003399444300098
0.03148358008251088,0.04372681775120285,0.030809233041560635
0.11670003588269373,0.12094328204111703,0.11614837887470983
0.31708859804117817,0.3232572508984009,0.31737545427775943
0.16984933159803622,0.17477304597178353,0.17122936401191485
0.2065850578275667,0.20289003756204427,0.20722950920475697
0.2819232562210955,0.28309118383856563,0.28182457433296465
0.2245662266698144,0.2106796611983276,0.22558276435130953
0.3119059014512108,0.29780337455953076,0.3107606229756864
0.19012898909240722,0.18597528723091825,0.19097945822715068
0.23846471861642635,0.22960292322477516,0.2419761416609598
0.027639365004438705,0.031520098003837545,0.02784781746589888
0.19345865633152107,0.18703670958947677,0.19700339467962003
0.13110620265025053,0.13728758397525487,0.13454880070948833
0.30083174070959495,0.31114323722280657,0.2992622971097947
0.28491608193045054,0.29200777293876234,0.28731092436891753
0.3460861551608626,0.3390160323039317,0.3502170554450744
0.3269802979001911,0.31977323575260963,0.3298266272048085
0.30541497992300254,0.2998578333285533,0.3044564494242667
0.21494956626035114,0.21712188567435386,0.21580309497322508
0.09974144874371589,0.10469907482887217,0.10189974450362042
0.1097846295188407,0.11478802291119795,0.11128265540131806
0.1157885771737708,0.12284387435742844,0.11450101143316782
0.1408882424352993,0.15287998160924,0.14234046488556956
0.15300341730642691,0.14914935221908582,0.1530114855308817
0.24605263148674517,0.24284898324194157,0.24301603690861323
0.28285320166427924,0.28849299901184,0.28893649019524614
0.16307763774230985,0.17381506154438847,0.1589687466997492
0.07080768375634541,0.07460983372487583,0.07118570880119597
0.2250596621265355,0.2185847902548055,0.22538138689094256
0.20634771420315381,0.2056608121036289,0.20914791110596603
0.26122937962827486,0.2623032649443476,0.270384790970217
0.2745966235775102,0.25788298885617017,0.2719387442872513
0.16800650357086203,0.1607698105647988,0.16746370213020595
0.023487410794533436,0.04063750779865046,0.024590067673886367
0.20563837748404046,0.19623399501016064,0.20687388375142407
0.03953720122050712,0.05542002200379328,0.036971773018075305
0.22638982333146498,0.22364935887827594,0.22444454112788143
0.22380775316259352,0.21652307346722055,0.22145601719267055
0.23223241194460004,0.2318931764231797,0.2315467888867846
0.24354504712450306,0.23658734165402873,0.24095024477155327
0.11761228234378598,0.12520309899973273,0.11909126622342917
0.37570234800742686,0.3579125797471525,0.37051117508438225
0.03610093018234931,0.04528297074774826,0.035571673050648143
0.2528809177886566,0.24499212787811667,0.25614211220563987
0.05685008134949087,0.05492070057167151,0.057565989670432305
0.252210390183254,0.2546055015497307,0.2514901485173282
0.14084692100218665,0.14587823177356457,0.14254164437514902
0.22174374458675394,0.22454250901183925,0.22501427297144783
0.2754811035433119,0.2931012412493921,0.27156151075501167
0.013125496030095416,0.015794642331159587,0.013642145327571326
0.2405189299553724,0.2419068327070728,0.2416390380983643
0.11189861496189621,0.1136057936084342,0.11232628152841871
0.21865305331985618,0.22099872929588088,0.22288613879023528
0.2634130616164861,0.26007404800694683,0.2648284014364119
0.2854141141102489,0.29417055988337026,0.28085809632969455
0.2693425082181308,0.27493933250879365,0.2682108891115377
0.27682110383765607,0.268904707047049,0.2771504639482548
0.08696861901467659,0.10155877258804719,0.08850055927069833
0.22639803787587207,0.22398016214362843,0.22534221438010937
0.22973647472063716,0.22098994530550736,0.2303312005156124
0.27966679747505074,0.2861933013811976,0.279681795058755
0.248530279333977,0.2536476840416398,0.24990715016218368
0.15258592904313473,0.1519823733188596,0.1531944148866184
0.14255438732172562,0.1392035549460812,0.1425304068292786
0.20881960313071485,0.20373956321790082,0.20786445370377699
0.07083752044342982,0.0678826638182471,0.07009644867941447
0.18407004831426943,0.20331787148220254,0.18421859275169133
0.1974901333022045,0.19341355689177372,0.1977117976054068
0.23456885686285422,0.24272566322519706,0.2343071976852199
0.1700927800199043,0.17125015812828978,0.17150885721991635
0.27485642709375935,0.26750795338051936,0.2715214075127035
0.263127507263251,0.27057950800499714,0.25790418280041655
0.1929669455173565,0.20475559201748011,0.1927061134092341
0.11983394630531563,0.12279729929021653,0.12234582096149084
0.0410658394467603,0.0595473713198335,0.041425644408135065
0.1313286899808888,0.13776370036794827,0.12878007532577868
0.3010451033657403,0.2997214162418473,0.30152208604855
0.20716370331185968,0.2094315281303318,0.20772186347492175
0.2183302444914115,0.20907638983089466,0.21514241579986926
0.26553186901438136,0.2822516325014801,0.2766165907159325
0.1471030582736094,0.15351662702764357,0.14833579204705005
0.34742120859366443,0.3607339057589308,0.35324872759263826
0.2456235828495759,0.24068978625990634,0.24477912363878435
0.346913108269962,0.33229129680455843,0.3494257219828991
0.21868111881085772,0.21140515447888275,0.2168994001395754
0.17353698933356654,0.1666570213941012,0.17312062196870925
0.15624387427413872,0.18069465398248186,0.15402532750968828
0.3020376878346451,0.29461765615894964,0.3034337061173712
0.28561878749335057,0.2721150814371859,0.28841106779039855
0.250199700687173,0.24203354836502577,0.24869735906003482
0.057858487113420634,0.09160362246689427,0.05871399486667498
0.225462647317171,0.22071621479451903,0.22867434697028316
0.0682020700853425,0.060812149889820165,0.06820684680307858
0.2461371026190713,0.24792917704581385,0.24836527395856642
0.2034580280408158,0.20461400203317176,0.20525864671503866
0.06626106014902396,0.10085499566663295,0.06700704161674653
0.18535232099599697,0.1910041009296257,0.1827667616022371
0.17831607231567279,0.1674805781882272,0.17634429930947426
0.31075217086153223,0.29360243845861034,0.3070193270420712
0.2908466558858772,0.2750645205151472,0.29161972260291813
0.19961985628731208,0.18994885661654243,0.20084916506865766
0.27415761240163666,0.28524792431070056,0.277284019503032
0.29224838847947093,0.2733698520015122,0.29079401386520454
0.2193271877453461,0.22344507130984173,0.2192833339996202
0.33360885598080925,0.3182326485104629,0.3315463388802502
0.08797890817215882,0.08243666730442863,0.08797157956056241
0.1585364350822038,0.16020139991927076,0.1576856297922816
0.036210432906414916,0.052044695519180326,0.03719236308251686
0.1929776674359482,0.18428214574094293,0.19313022660517487
0.29672235447021844,0.2877615601866764,0.29628507638812596
0.27761369158510235,0.28659195045177743,0.2798346660019155
0.08510586595302139,0.08827083218609445,0.0850774225354018
0.08419797466002683,0.0898003944767399,0.08471961856296494
0.259794973669502,0.2575514867390726,0.25969693823590445
0.15979457096666383,0.1701576403345354,0.16051313159448016
0.2038467375204882,0.19631450868943817,0.20661901613964925
0.41652721703551887,0.3869885080295409,0.42184452267160216
0.0538165041371666,0.05013091850803714,0.05406638603877391
0.13554380377785266,0.1344823899519088,0.13449673933865303
0.19378286594653776,0.20072598264264097,0.19913554745553316
0.192537309825216,0.18913974587371973,0.1923848695392089
0.22373858759034204,0.22913492904943555,0.224717185170524
0.031201521818648048,0.044126091521882016,0.031038113194917095
0.25784117754198677,0.25126828408848617,0.2590362563560118
0.2042925125007582,0.213034641882602,0.20568714129875587
0.05504043703728876,0.053410299036603756,0.05489779241563248
0.32789650919332636,0.3458861674216306,0.32986153669594875
0.21246549807297874,0.22201281982009208,0.21291862817399734
0.256980589388912,0.23861142214888348,0.25286066961862014
0.3015751739747108,0.28947052976566046,0.3070256784388867
0.2929531666411489,0.29025388662534346,0.2945724426028021
0.2734460862599936,0.28573472189255933,0.26970447357932764
0.07242243514666129,0.07376406156944522,0.07360042742590647
0.18114121286313167,0.17050754518538086,0.18268342171912938
0.31554575645578997,0.31484196784981555,0.31620804103046296
0.1142647050621883,0.1163185247741427,0.11396797123184474
0.2884496545649761,0.29423818856902495,0.29194627591924327
0.382210566886662,0.37984148081844205,0.3802932162599829
0.2066492042474201,0.21617394981142773,0.20175042660122205
0.15397387827983103,0.15379252849978534,0.15209977437432767
0.19868345664581966,0.19574129434698306,0.20183685936077056
0.2279774683245437,0.22983557368850516,0.22349470625734016
0.26235512825432267,0.2612923215924749,0.26889551362495606
0.24666316843743083,0.25303655102769146,0.25190014830231755
0.12114878164326896,0.11338357873686139,0.11976473225347653
0.1255971271457182,0.12236762734172471,0.125232650799479
0.31135380235871785,0.31519977634118224,0.309064413383321
0.1312992175393352,0.1342484941851559,0.1325531038245541
0.1689789568544491,0.17268600869745945,0.16418184772822508
0.2589561249413809,0.2572572139520827,0.2539150347837932
0.3036563882197095,0.29788856572943523,0.30388599566956
0.04698642506671295,0.05872940096513641,0.047931925703615035
0.1925955716387047,0.19107113982486165,0.19175926283441797
0.26950495017304155,0.2697492408428279,0.27329833439491424
0.2313483231789377,0.22686396202785925,0.23239121828708667
0.14730753053895418,0.14751698437626448,0.14869156260871658
0.287737143123364,0.28597254182896503,0.28469404315489616
0.1421214504178522,0.14585798162879235,0.144736595317937
0.13072475382608742,0.12464003257119627,0.13088716312369142
0.2341188086784405,0.23436984699934454,0.23373153104583116
0.1933593179877855,0.1872245666982017,0.1944965359102485
0.23235261681546757,0.2210745163860764,0.22841890571020385
0.22239997053018856,0.2201185358782859,0.22095734932204036
0.03022043644451309,0.03848372272753603,0.031068381043639386
0.19747046357660059,0.18441167737355188,0.19685663634756523
0.055386914173044484,0.07596091554643583,0.05544472290870077
0.19601222600649199,0.1861483760164272,0.19739385016681066
0.06957522692184777,0.08102383962716266,0.07097815304149716
0.13214647831592852,0.1290585377094314,0.13237281353397726
0.23604211529181585,0.2274641648197991,0.23526924595264326
0.3748938009548157,0.3585056233105784,0.3736212182482495
0.032885821155741075,0.043861996118045754,0.0340915737226749
0.25357594257399085,0.27196386720717114,0.25691324980548225
0.1833040757397603,0.18543692992280975,0.1851838545429738
0.1933790506203898,0.19227239069291255,0.19679348074212089
0.2758845032077905,0.28573450409408746,0.27257011666240866
0.1939484801626232,0.19040563995792287,0.19509746339291625
0.20096474515419593,0.1933184823507239,0.19640051188544552
0.09715882498354401,0.1195845563354743,0.09631263227570194
0.33317654786833467,0.3425273807768997,0.33836804841558227
0.22797955350424004,0.2246939925570204,0.2279831633183852
0.07806875967292266,0.08819541058409332,0.07824954759542366
0.26241457378653205,0.2731689935210212,0.2643739090621689
0.238393665488281,0.23864446276459966,0.23707344544910028
0.15032926787788153,0.14689580376466846,0.1496348419231903
0.22670694025479982,0.2252969750069622,0.2267270518334012
0.2071405795491753,0.20230163946706783,0.20524199529686515
0.19939295499715268,0.20594763442129904,0.19812811804328204
0.2810089921949192,0.28233613307192934,0.2805944142669698
0.12235770741066657,0.12264228367329037,0.12251014835480209
0.3951090215335654,0.3715299477515649,0.3991465663811318
0.046192745600906505,0.06702835361092638,0.04683053361650106
0.25292947176918934,0.24474634820334207,0.25307665068181534
0.3037991003615651,0.31149884662136257,0.3042709628235661
0.20688171614031486,0.19398314231714547,0.20809731068340864
0.24604101669188416,0.26176841709271265,0.24047829356113573
0.34223609447021974,0.33185210270132814,0.3367842373918376
0.16306768677821692,0.16351024459617383,0.16227159990885873
0.21164867278622862,0.20422636526754462,0.20949123816840215
0.23246590433893272,0.23403863582963202,0.23287905179491628
0.20970284741918205,0.20265437179967816,0.21181302956341858
0.0677650953757478,0.06744956696186614,0.06659017990449928
0.12819478056710173,0.13026299070669264,0.12553870249044835
0.06363287043196135,0.06185056853376126,0.0649405200284756
0.2337119325603499,0.22374596638658795,0.23051216727509982
0.2489355459850624,0.2409755387303832,0.24960307031771242
0.3096775066298918,0.2957483369323795,0.3069540696441341
0.19963759066490705,0.2026555553103797,0.19667518575595316
0.15510692305476287,0.15125099284139543,0.15364295766296615
0.21804950632695874,0.2138807331233146,0.21732192843400705
0.2349116659916855,0.23036202396368433,0.23270339508992702
0.2867329157622577,0.28491700602146064,0.28254521777183694
0.23364093966819247,0.22834893834149828,0.23702543208193266
0.11679579428249712,0.1248395516145813,0.1173390831675367
0.2910824095704471,0.28196483634985825,0.29035022436011143
0.1662641155104166,0.17589750535584933,0.16856529082760646
0.10797228582977897,0.11538288928360271,0.1073146511100472
0.20005548832924783,0.19737577602226908,0.20053651687201524
0.288472170546643,0.29004573796166844,0.2876249797722136
0.07616342893653004,0.07558158352505068,0.07507151889756802
0.202324160446045,0.196220168838367,0.20084534803862167
0.23001684071929904,0.22527530656473357,0.22795128481363536
0.24214336491697222,0.23353561138244128,0.24042954626905289
0.2300846218568508,0.24034572236988525,0.23209696298886234
0.18471578607615755,0.1940568825668888,0.18539992712886616
0.14297076068237105,0.1438933776125709,0.14288821062994517
0.2983535026996126,0.2846287823315163,0.300152733204714
0.19799526158833974,0.1943883063023623,0.2007437379313573
0.2985574159783201,0.30775931057983663,0.30139736430727443
0.20192578182504878,0.19344752562505324,0.19894807077631593
0.20583174868829918,0.20533827548237255,0.20541179988198532
0.2836321813419898,0.28130692802273444,0.2821842054012698
0.22546067913859696,0.21028279236272518,0.22327567900166728
0.12083884951828978,0.12798392768677103,0.12004664702849836
0.2126104720540195,0.19895000787287453,0.21111816426502011
0.15622309490294564,0.15362586949836524,0.15532762394969024
0.2395291173608552,0.2397966269573971,0.24233374658514112
0.27715867793854476,0.26160989943218893,0.27803407686886833
0.1940675629203887,0.18663013829716746,0.1913142624669825
