lbm_1,lbm_2,lbm_3,lbm_4,lbm_5
0.0630868872825047,0.05914307235952686,0.060025905702115086,0.06586446575172267,0.06291731652757265
0.24938543103587546,0.2383882864476869,0.23568861082561046,0.24529494885873693,0.24475469887176768
0.21810545848256963,0.2220751269838344,0.22171787124146902,0.22384555523353983,0.226086066705381
0.04868488391589675,0.04616189531230295,0.04864370198667566,0.05260869167820643,0.05036875643810367
0.17413699835028917,0.18283564266723318,0.1776922062190196,0.18095710784667327,0.18202281579226343
0.16598921820711116,0.16838618502219213,0.1724759198518507,0.16799568033403817,0.16962872027782439
0.2465950484848837,0.24948924777788817,0.2557145771743922,0.2469714464056556,0.24826473084582343
0.3714977308119518,0.3745151212915152,0.3756750921642384,0.356250564143772,0.3586943842164358
0.17510332290705832,0.17027786758812063,0.16931902944901678,0.17646049878709524,0.1729709893181302
0.283999909803833,0.28939410475637817,0.29159351989656646,0.28167695148706384,0.28167548806848197
0.2548702422504632,0.2574238498599996,0.25889290444388735,0.26775972489997274,0.2665769076696157
0.22087019993428914,0.217977333419888,0.22183263631587521,0.2244857609475572,0.2157165622339408
0.33721342725099535,0.33483076801503664,0.33498539516430836,0.33244752169866343,0.34127094360449495
0.08325370753508343,0.08156196477921346,0.07970258969827243,0.08558277797320102,0.0846853473640977
0.1374821257074504,0.14384338332668026,0.14837220287311745,0.13841437565081507,0.1417599270550378
0.025925374536266945,0.023693458013634525,0.023638779521715364,0.02771435079841844,0.0261552330652719
0.17047062994452084,0.16720410898365573,0.1685144461887324,0.1698697668875283,0.1667365786333012
0.30569449868793763,0.32316060814100206,0.3192317641952938,0.31131652783810804,0.3186398378535816
0.244894738133696,0.24253580287706006,0.2463855228967,0.2502962997527769,0.24998354922519953
0.06942843602576029,0.07080991256027154,0.06883277371698747,0.07245321388776145,0.06977908116857728
0.08614528222707223,0.08179574883148123,0.08144938198117872,0.0865372779942944,0.08524616576832052
0.2694353748469937,0.26808677837317024,0.274829491132928,0.26703888298719375,0.26464352813915254
0.12715875618525035,0.12858041999332986,0.12803283826824857,0.13236223306184705,0.13085255863977585
0.20551162173976667,0.20345132054210116,0.20535150624344767,0.21586497761691453,0.21461886606825467
0.4144888740360206,0.4221619644829613,0.4204910276374625,0.4204949048085864,0.4205362151362586
0.05294050820352209,0.04906586322973468,0.050337685680241995,0.05274894935526194,0.05189496539374745
0.12150653913966958,0.11179639571191624,0.11217525657113642,0.12433816832200972,0.12318210379993741
0.13861875257043055,0.1406143417348908,0.13631239602663647,0.14526327703692005,0.14146850321118537
0.17983700966277,0.18157187938555625,0.17711188568022748,0.1844309961673069,0.18616383350332055
0.15661170628615476,0.15532084319132938,0.16327055388948516,0.16539892542808077,0.1619652579380392
0.03172817327606232,0.02932687139357884,0.02950753582739539,0.033851150912558026,0.03250080838040913
0.26371949397355343,0.26896431083019284,0.26828435549212937,0.25881487645221496,0.2581957049704343
0.18504480449530258,0.18066730348572602,0.1822173227852442,0.18251571351750584,0.18094060899641407
0.055466779114899695,0.05257839382721187,0.05097198661689351,0.05591122518814437,0.053614946180853155
0.3874334904996058,0.37834337071094126,0.3836100137559496,0.3758511026802127,0.3851687315801906
0.18008428112605165,0.19096108360072525,0.19084338282475566,0.18329442072184238,0.1829166291660257
0.18866911638470854,0.19691973007676505,0.19625152555588327,0.19209639646158652,0.19296128935720352
0.27233443965200027,0.28662737067351496,0.28583902869988287,0.276227190873724,0.2795104255580399
0.31634708601460404,0.3166213605647551,0.31067837144789445,0.3130078039262424,0.31544276895222345
0.2677066569535625,0.2707248164262094,0.2847056033544765,0.27283803350940394,0.26703305637020036
0.054922959773833005,0.05025995438434215,0.052644671175319735,0.05630245574410834,0.05619377590081927
0.176487056027401,0.16978745218560193,0.17010867903446736,0.17477565600409423,0.17085445428064577
0.38728574647046693,0.39805367300179967,0.38906828778720987,0.38485275787426987,0.385088601130718
0.12553985626851413,0.13143742180247728,0.12715270088498365,0.12547015463193742,0.12591756584304886
0.2564160260974012,0.24911427818625687,0.25047189520693386,0.26094094542957363,0.2651788210624623
0.4225736261448794,0.42075445329980343,0.42184708676762006,0.4161504306119479,0.41224504039944115
0.25365372922093277,0.25000762767555224,0.24251466127929702,0.2470786810815766,0.251355254138815
0.13495188235277386,0.13458481158037322,0.13371599960025707,0.13923974689093882,0.14111864889681602
0.20164658853202283,0.2076032799771059,0.2123201563079483,0.2015908146155793,0.20253831015896445
0.32567515691826676,0.32612675396647856,0.3348497100428989,0.3214663018708334,0.3177151651990503
0.28620838967110046,0.2923808177618086,0.29729946694343395,0.2948662287432579,0.2913396756273756
0.20201196570267269,0.20490801469429903,0.20521148400350672,0.20858217229439707,0.20541200558748607
0.11183710809821498,0.1126215848615344,0.11236324471934887,0.11388378179158885,0.11526126463093897
0.10675202814332276,0.10403080881758887,0.105662905978119,0.10976089062064867,0.1040952508726723
0.37867693626430876,0.3835060247929266,0.3825142279889575,0.36521773815209757,0.36729118131987837
0.1004565375293946,0.09712878025845796,0.0982800687680174,0.1052810283844233,0.10197301775268931
0.16683295269496953,0.167981389924118,0.16557723416679943,0.1668570012960684,0.16397394970161094
0.28545828534505946,0.28142621513330845,0.27712522267618295,0.2793289879798655,0.27499269322112907
0.3542145708498876,0.34857041112017084,0.34636107535705907,0.345609164557649,0.35518906666512634
0.02907574615045002,0.02708220233979074,0.026642038237002723,0.030767196256020327,0.03033098604667394
0.22765997899728396,0.22482526029601976,0.22726227886393072,0.22493513821224134,0.2222706096276259
0.3115562345487304,0.30596592481881085,0.31102695461031216,0.31100643870237255,0.3041158671011991
0.22476117611055987,0.22427600977021261,0.22105513604790675,0.22715424101416926,0.21848723407473553
0.10733129295412419,0.10729716644757406,0.10914696060206586,0.11099994036178805,0.10780982847069151
0.2269899136384053,0.23899364635631878,0.2391000548432614,0.24046485958964933,0.2343110114396813
0.1428410855117822,0.1434112730650971,0.13921737035087817,0.14692703252284506,0.14446545802525176
0.11788312064634235,0.11668422692077347,0.11831414282663308,0.11876857655967583,0.11824900108131829
0.2603606053525557,0.2684386227500948,0.2690642185821737,0.26191812186662966,0.2609280658713586
0.1969063792926582,0.18706196171560235,0.18381624725496132,0.1932644075499511,0.195304098865536
0.2814188221538051,0.290173357511178,0.28429330006205933,0.2833104552787098,0.2802722127578645
0.2780112760899237,0.28708830589422607,0.2822890798040514,0.2852197799973745,0.29328480884292885
0.024612947757115734,0.02335217890086441,0.022965710356297464,0.02631178034845747,0.025378058144160713
0.16990663610839715,0.17066064166581918,0.17154020133662928,0.17297492095977945,0.1712036373675836
0.04766890110628065,0.04260677139197967,0.04508889320673233,0.05015019030991681,0.048423372546247165
0.2101243900778541,0.21225032689162412,0.21017965994647353,0.20822645385640492,0.21204148081064844
0.05368438646018983,0.0539274809777938,0.05389929497869356,0.05868456155763019,0.05603286082451509
0.10407097552868141,0.10583865840747074,0.1116369318172174,0.10665456382851271,0.106995369431752
0.22085467477806595,0.21565889924143536,0.21941739289145945,0.22547245061729404,0.21738309792698962
0.38145871732819314,0.3850388918371789,0.38412341017104557,0.3776784323210266,0.3784419214787168
0.02259472211510092,0.021366163807103412,0.021220629364789086,0.024681615430287015,0.023409066670389233
0.2572215079929053,0.2533084222345304,0.2583267146594481,0.26822275094393244,0.27051068751156604
0.15919317056671983,0.15555477109293253,0.1496100870057287,0.1593689473263759,0.15821217612784133
0.17471214780279326,0.17230075481113438,0.16830253837439582,0.17149172172828106,0.17299699453902828
0.21362467884341327,0.21270437985533916,0.21646048664671375,0.21515033167040798,0.21270831423623904
0.18597247970086428,0.18879702818356714,0.18872044604791938,0.18084129264505383,0.1863281458651625
0.16089432205991683,0.16297565992654034,0.16171328040782784,0.16702776507237876,0.16756891409349645
0.05771668822250331,0.055680073006717845,0.0544271885800454,0.060935845893826834,0.061369758195036206
0.3379314467947976,0.34648918254140937,0.3377160209405386,0.338692098729395,0.35081416668560994
0.22530369239897197,0.22561353485375296,0.22926856452093708,0.22477711510404857,0.22309511584420705
0.07303201209554995,0.06942653953816996,0.0682642702954757,0.07426217264844748,0.07540356153479648
0.3288161447470852,0.3243237879735265,0.3299705361395976,0.31622564300014594,0.31944570994549903
0.2734489785480889,0.2681849647771244,0.2755272038462029,0.26706540157241493,0.2647348513732092
0.11716543553035666,0.12000782237753639,0.11736606169685634,0.11886250432414609,0.11685052272719693
0.21366394471456496,0.21397908918728314,0.20729400205137988,0.20877865179286345,0.20660773344483463
0.19493997353171427,0.19968248128435007,0.19387504295981275,0.19875938178073188,0.1998855302691803
0.18282355072218953,0.18442229603341087,0.18981607963384578,0.17752679092733892,0.18033854953163653
0.27615480183487107,0.28085478721497076,0.2759839194791359,0.27511759761800714,0.28029022074952936
0.10169073994893177,0.09919054123142834,0.09541858821136247,0.10172369421338559,0.09993423453614123
0.419197373175751,0.43662638468667825,0.43937712509667753,0.4241461329899882,0.4268310843039173
0.03158371006645936,0.03026806315187724,0.030025590781164145,0.03391015404970764,0.03344951294961032
0.2846455813153324,0.29411344352961377,0.2949396959527123,0.2839573853694792,0.2859988314114706
0.313776976920356,0.3079272140888715,0.2965507323430509,0.31538534870644747,0.31603702319913957
0.21202458155702975,0.20721671334369335,0.20519429504853937,0.20589905142539233,0.2053487369882549
0.27315302536924063,0.27793900266523974,0.2760948642603467,0.2794279868630071,0.28435498990436625
0.42477337288072625,0.4309790908463675,0.41387058663041326,0.41563786451176155,0.4204254353840707
0.17486456258791655,0.16874326328664907,0.16703728536970108,0.17493299234940787,0.17219643540710075
0.22880342815856464,0.23394676540219883,0.22862395304170938,0.2365545322086195,0.23754164592181562
0.20170043008572253,0.19899826702622578,0.1982567129498482,0.19813528646478196,0.20087570888644465
0.22899300511467663,0.22918387573394564,0.2320963404956519,0.2273732987199814,0.22495444256964728
0.06036198939352202,0.05907740204193468,0.057699078949271815,0.06246209705604393,0.061325959321583745
0.149494692060273,0.14841110529716722,0.1435184752551313,0.1423563795037347,0.14432652710231456
0.06461273303007237,0.06152056282279754,0.06085267437782363,0.06719801064912669,0.06595164782636119
0.2704895706747404,0.27167737205774756,0.28088016705207525,0.2681120339460563,0.2682891631053919
0.28764139112599035,0.27828668108677646,0.27729821971183827,0.27833475000283703,0.2751637360474686
0.4191000000494285,0.41063029850192767,0.4145286293971652,0.40881761646577747,0.39651593735812035
0.17483375538725546,0.17817079730361834,0.175333880336853,0.17708912347456424,0.17890442462337686
0.14273217743768243,0.14256978004624457,0.1382383651356232,0.14859754104029063,0.1446422944155508
0.20697037859455683,0.20443380406490763,0.20588406220432512,0.2092015415212775,0.20908930880625498
0.26833681346314464,0.2755604693192981,0.27406710574977583,0.2688836926469418,0.27269611811419403
0.30505398124964156,0.29420333035467955,0.30047264656953715,0.30609660154338547,0.2994443958638249
0.21984914147827622,0.20829952104990596,0.20597426840128757,0.2147120609562778,0.2182080709250147
0.12068103850460651,0.11817753598305694,0.11628493030912944,0.12195152422534113,0.11888138686522517
0.29812146745526513,0.2960684745991662,0.2965944724660929,0.2962328649493095,0.29609612654668577
0.12772976571586678,0.12770290379937094,0.12518747317071338,0.13210343174253725,0.13119311536967201
0.08881212699678814,0.09045261705522853,0.08832162838151304,0.09257715313778973,0.0902257731632464
0.21554780644962485,0.2069833041474105,0.21026625700552162,0.21580172264727743,0.20824158042225094
0.30368809609825903,0.29933578604839955,0.30048819641779256,0.30205550277795923,0.3001828602777074
0.06515238940303648,0.06503474833272875,0.06580597925518455,0.06782017380633959,0.06480405796687781
0.21199196574536244,0.2091854701415447,0.20974680459085615,0.20824061458692464,0.21363559132246523
0.20190931933403294,0.20547285393822506,0.20494330836647706,0.21269507230298668,0.2103069879176313
0.23589635277147863,0.23532510047896835,0.2320373768647732,0.23513108284867623,0.2362145201451452
0.24457704211253672,0.2647713892184753,0.262554178363232,0.2543043975412272,0.25791119490929
0.16486883288201376,0.17030139842686623,0.17134766078363506,0.16365482468055265,0.1660690171227916
0.1940015657936376,0.18027463740037752,0.18342756684360378,0.19074196145494116,0.18402290809142408
0.245229091883226,0.25146148010803604,0.2505170787352129,0.24998382559229199,0.2460286205213737
0.20716916463749085,0.20572738713427946,0.20415384994677452,0.20813575978517715,0.20470567068708856
0.2953512516560161,0.30167765948566383,0.29963732230816964,0.2980964628722981,0.30091641042648504
0.1621859116462903,0.15369178439919778,0.15365477885219664,0.15982923210850122,0.15388837619008894
0.1998511629962147,0.196696344360656,0.19463623744120645,0.20140466550015643,0.20030284896202463
0.2605845531664316,0.2568039903677891,0.26088620577228916,0.2568228340409364,0.26591875276250654
0.18519252944692804,0.19343838289806928,0.1910785756519569,0.19676028378044905,0.19894298017415277
0.11814893543404242,0.12279553225843082,0.12281118262825863,0.12559451489890827,0.121347416559524
0.16973884835980335,0.1648478492510569,0.16339260269427217,0.16977615056987072,0.17302343106629417
0.16028792423050553,0.15653116902196365,0.15999345092380882,0.15953200191557734,0.15699789665812297
0.21199709471058886,0.21289289136314904,0.21123615936957893,0.21938803059932974,0.22113762065606737
0.26605898173733744,0.27907710637303496,0.27330610341643397,0.2707177968147049,0.26954887136074457
0.18832733575524993,0.1837695600749774,0.18373229947927153,0.18394519485304098,0.18723153766011055
